,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
2935,Image2936.jpg,0,16.470947265625,876.900452860959,29.6125050082049,0.065045027160734,2.21213346261718,5.11764517485617,150.950665980678,0.222506268024075,0.049509039310002,0.53715056345058,4.42062539301435,0.938968095606667,7.45834073119875e-155
2939,Image2940.jpg,1,1.03764343261719,131.198477916655,11.4541904086083,0.014383590484044,11.218858441968,126.762377479925,201.534420289855,0.100718772637084,0.010144271161521,0.422779080285215,4.41485507246377,0.915289862838554,7.45834073119875e-155
2941,Image2942.jpg,1,11.8585205078125,1413.56755606968,37.5974408180887,0.01014930305078,3.69749322776627,14.3533300629857,211.153375196232,0.085377224692933,0.007289270496268,0.378121175776676,5.88587127158556,0.95881067562391,7.45834073119875e-155
2946,Image2947.jpg,1,1.64930725097656,201.562268764913,14.1972627208527,0.004331960904645,8.88382649353919,80.1543531577386,37.6142857142857,0.054904059798096,0.003014455782313,0.311701795001026,4.00476190476191,0.939780482416498,7.45834073119875e-155
2947,Image2948.jpg,1,3.61752319335937,564.095933936867,23.7507038619252,0.01734336255133,7.04896226446569,51.4768813898084,302.511046511628,0.112268028974896,0.012604110329908,0.330151241874853,8.30755813953488,0.959737084905528,7.45834073119875e-155
2953,Image2954.jpg,0,16.1965026855469,856.416074634941,29.2645873819355,0.092127658529914,2.23417560093456,5.32230511101512,99.6043839114705,0.267960206430457,0.071802672230253,0.52468835490135,4.15226643966802,0.96343067796055,7.45834073119875e-155
2961,Image2962.jpg,1,29.8886260986328,2770.22861463894,52.6329612946008,0.02003311753667,2.2585963050269,5.35074313699844,276.25937698665,0.120806018040394,0.014594093994776,0.442491729020327,5.62250476795931,0.946829135690339,7.45834073119875e-155
2964,Image2965.jpg,0,4.36056518554688,182.33385061632,13.5031052212563,0.204493439343337,3.47919475588104,12.4552268132818,39.9198491277699,0.410362775100863,0.168397607188482,0.696103047264874,2.04375294672324,0.967620688445226,7.45834073119875e-155
2970,Image2971.jpg,0,6.41580200195313,213.367182399574,14.607093564415,0.082492579630453,2.68462553183625,7.42145658821563,29.0620209059233,0.250793626888325,0.062897443287801,0.639919787857927,1.9947348044909,0.963580442628146,7.45834073119875e-155
2972,Image2973.jpg,0,18.6488037109375,776.376627481703,27.8635358036575,0.056123284946456,1.94089437033185,4.10315205257543,86.8288444040037,0.205985516405905,0.042430032969007,0.524048617302151,3.53557779799818,0.95414207412114,7.45834073119875e-155
2974,Image2975.jpg,0,17.2271270751953,752.978816360003,27.4404594779315,0.061800290313959,2.01801848768254,4.35693070008265,76.7273623988953,0.216634054202381,0.04693031344016,0.534041672092443,3.28200828565792,0.959738978363529,7.45834073119875e-155
2983,Image2984.jpg,1,23.0918731689453,1367.57745185775,36.9807713799719,0.016320763254406,2.31982569522752,6.17831822821922,111.964435840708,0.108571895886893,0.011787856576474,0.466357511513338,3.89728982300885,0.957168715197972,7.45834073119875e-155
2990,Image2991.jpg,0,4.68350219726563,78.1095765183133,8.83796223788681,0.101728950785295,2.31692934592801,5.64476771313829,9.09988571428571,0.278405195822967,0.077509453061225,0.708964080148969,1.15165714285714,0.964192366761577,7.45834073119875e-155
2992,Image2993.jpg,0,1.75241088867188,34.0643135072011,5.83646412712364,0.110878895082585,3.80881842401483,14.9559816160034,16.4220433436533,0.293442823691932,0.086108690776294,0.669477781332598,1.69411764705882,0.93209872732591,7.45834073119875e-155
2993,Image2994.jpg,0,9.30513000488281,597.249310298214,24.4386847088425,0.179505796447411,3.09529878015865,10.0285425327639,85.3076818859233,0.383077613668448,0.146748458093912,0.619707440518845,3.259043490042,0.973775027273683,7.45834073119875e-155
2998,Image2999.jpg,1,1.93336486816406,221.953559698707,14.8981059097694,0.001671732301848,8.56227106329614,78.0599881855693,183.710344827586,0.034059907353687,0.001160077288942,0.203622246624526,9.22068965517241,0.933223246016404,7.45834073119875e-155
3009,Image3010.jpg,1,11.0191802978516,1315.99172322408,36.2766002158978,0.009108525498699,3.76203289851938,14.7483247348674,146.521694214876,0.080721865138373,0.006516019511418,0.375335233839688,5.142217630854,0.965641441245741,7.45834073119875e-155
3012,Image3013.jpg,1,7.67147827148438,1060.40030584058,32.5637882599765,0.001197281625618,4.75997896458057,23.7412466431797,120.259120942258,0.028820589940955,0.000830626404545,0.297774413644516,5.9626544096524,0.961105434666418,7.45834073119875e-155
3016,Image3017.jpg,1,9.26966857910156,717.387244280298,26.7840856532438,0.001886207773548,3.65584935045535,14.9629122204319,124.07676232934,0.036196864348338,0.001310212988652,0.308879797657319,6.09570911117303,0.935380040108078,7.45834073119875e-155
3023,Image3024.jpg,1,2.25035095214844,301.173923314686,17.3543632356444,0.002414681070246,8.47780925174946,76.1637379829171,195.58354978355,0.040968028274705,0.001678379340717,0.271208816014962,8.38181818181818,0.944766246522154,7.45834073119875e-155
3024,Image3025.jpg,1,0.134689331054688,17.1713333239304,4.14383075474016,0.015571072960273,31.9300938988983,1050.86638788877,85.5625,0.104231750500987,0.0108642578125,0.202735586374603,7.40625,0.928906631937894,7.45834073119875e-155
3025,Image3026.jpg,0,10.9151000976563,733.496445152262,27.0831394995533,0.140125558477111,2.92912188625756,9.0287727879679,109.499851323223,0.335252891188689,0.112394501050375,0.614527764802273,3.28367528991971,0.969351741066557,7.45834073119875e-155
3027,Image3028.jpg,1,6.19563293457031,728.531637558831,26.9913252279104,0.011021357311955,4.65098692721301,21.9276996045118,168.742397660819,0.08854581377321,0.00784036113676,0.461077758622129,3.91432748538012,0.942048518328526,7.45834073119875e-155
3030,Image3031.jpg,1,3.58758544921875,447.818574584038,21.1617242819208,0.044343006340219,6.18128312089372,38.8727263085884,220.200454545455,0.182554758002692,0.033326239669422,0.419785391035135,5.78681818181818,0.961312477264715,7.45834073119875e-155
3035,Image3036.jpg,0,14.2438049316406,630.087502105169,25.1015438191592,0.052941717618096,2.2482596278019,5.40023521630733,72.5629090909091,0.199883841273989,0.039953550002445,0.503778809173363,3.76234965034965,0.958109213083826,7.45834073119875e-155
3041,Image3042.jpg,0,14.8448638916016,584.96947462607,24.1861422022213,0.038889834072701,2.15479083434402,4.95635475480999,60.9859070464768,0.170192364892119,0.028965441067572,0.49025552711879,3.66596701649175,0.960580903318626,7.45834073119875e-155
3044,Image3045.jpg,1,2.56697082519531,254.25271305143,15.9453037930116,0.001955694664107,6.76282740662767,47.2248373124,43.2564242755604,0.036845627212005,0.001357600244646,0.317557937093671,4.14762165117551,0.983774869720777,7.45834073119875e-155
3047,Image3048.jpg,1,22.3123016357422,1265.4753475205,35.5735203138584,0.025983387426256,2.1975298812982,5.27137908563256,141.395091409967,0.138333402878091,0.019136130351832,0.43011598845305,5.31735537190083,0.954986155405786,7.45834073119875e-155
3056,Image3057.jpg,1,0.477142333984375,63.778895609385,7.98616901958536,0.010975199260256,17.0755699094467,294.934050827637,152.257918552036,0.087624057606503,0.007677975471428,0.285007445424944,6.80090497737557,0.806187392036531,7.45834073119875e-155
3063,Image3064.jpg,1,4.44261169433594,474.846035117287,21.7909622347726,0.179218211339851,5.35597103508462,29.8564334846269,534.063801506424,0.382815865240906,0.146547986680144,0.572552983428086,8.21400088613203,0.918909715020814,7.45834073119875e-155
3067,Image3068.jpg,0,1.80445861816406,80.4614763666614,8.97003212740408,0.146854107737019,5.25045123452911,27.9969193357285,66.3097072419106,0.342924808747894,0.11759742445478,0.64533427752797,2.698510529019,0.938394071660503,7.45834073119875e-155
3069,Image3070.jpg,0,8.89186096191406,279.518550854917,16.718808296494,0.103382262355456,2.33570100859718,5.85996798200747,32.4942035208244,0.284617795957416,0.081007289775657,0.571088465002649,2.51073422069558,0.966260304345553,7.45834073119875e-155
3071,Image3072.jpg,0,11.6956329345703,318.793772753685,17.8547969115777,0.085854068916339,1.99454260139911,4.49514434753942,35.2853741496599,0.25781381271253,0.066467962025372,0.559024215265299,2.60722789115646,0.960862745107904,7.45834073119875e-155
3088,Image3089.jpg,0,5.99079895019531,492.447553642541,22.1911593577835,0.142192117198368,4.07597104588361,16.9825966353373,234.647912087912,0.337684454334105,0.114030790698922,0.569186436999722,5.61611721611722,0.94338534773199,7.45834073119875e-155
3090,Image3091.jpg,0,8.95198059082031,233.935964909982,15.294965345171,0.065267001145128,2.18653701336326,5.09887176823891,27.704711277882,0.222177028711922,0.049362632087258,0.594893950076892,2.19772774650823,0.958122847079511,7.45834073119875e-155
3092,Image3093.jpg,0,4.29997253417969,127.349853872398,11.284939249832,0.094301466993322,3.1426663195398,10.3049957157506,30.9166666666667,0.270554635359897,0.073199810714727,0.586205369691897,2.56214985994398,0.951008849256446,7.45834073119875e-155
3094,Image3095.jpg,1,9.03826904296875,810.218520139383,28.4643376901586,0.004233842251575,3.73493852632538,14.7570360897898,118.50108560794,0.054613806772394,0.002982667890172,0.345037801456524,5.78923697270472,0.960288434203135,7.45834073119875e-155
3095,Image3096.jpg,1,9.69911193847656,895.823338654286,29.9303080280555,0.023646249366409,3.59625543609308,13.5077568704682,109.585965893207,0.131870574250676,0.017389848353203,0.392286826721247,5.51299972043612,0.972650444893674,7.45834073119875e-155
3100,Image3101.jpg,1,18.5694122314453,1127.40858222799,33.5769054891601,0.03539540286322,2.3905172197919,6.27014729795644,95.1919438510833,0.162210091687078,0.02631211384513,0.46632315934551,4.2405859017394,0.966393756338154,7.45834073119875e-155
3101,Image3102.jpg,0,5.949951171875,427.314562366257,20.6715882884276,0.080125915392436,3.8954275207107,15.6725833839751,253.417559523809,0.248925131385502,0.061963721035289,0.492281307306755,5.9577380952381,0.912908580615397,7.45834073119875e-155
3106,Image3107.jpg,1,4.75611877441406,344.981980323102,18.5736905412764,0.003019400776252,4.3630670220713,19.8224258084735,98.1016990291262,0.045856767274972,0.002102843104911,0.323415261691438,5.49684466019418,0.900074797534447,7.45834073119875e-155
3107,Image3108.jpg,1,13.6731262207031,686.003528176571,26.1916690605347,0.005976713621034,2.53060838612342,6.94443824362993,79.5092424242424,0.064806277860542,0.004199853650138,0.370976535395739,4.68090909090909,0.919864466559504,7.45834073119875e-155
3125,Image3126.jpg,0,4.92018127441406,325.815897654816,18.0503711223569,0.096130944717052,4.00245556695594,16.3256974046293,164.628246753247,0.274070185352967,0.07511446649941,0.513817709569722,5.10487012987013,0.932353352073347,7.45834073119875e-155
3126,Image3127.jpg,1,6.82695007324219,379.496517827659,19.4806703639187,0.082004795039681,3.5000365105078,13.242199256025,95.1558493589744,0.252196037377248,0.063602841268786,0.51059090512941,4.04907852564103,0.954896152883796,7.45834073119875e-155
3135,Image3136.jpg,1,1.96461486816406,177.225748044114,13.3126161232161,0.002902616762252,7.39122010951597,58.1742359058165,60.6967787114846,0.044908106927103,0.002016738067776,0.301959113287557,5.23319327731092,0.940187384789075,7.45834073119875e-155
3136,Image3137.jpg,0,9.63389587402344,422.601014271037,20.5572618378771,0.128387107654809,2.68155721492686,7.7545398102307,64.1816228442183,0.319979365750701,0.102386794506221,0.566662182644845,3.24568843652813,0.963774483369363,7.45834073119875e-155
3139,Image3140.jpg,1,9.65011596679688,809.962105793034,28.4598332003727,0.005908620000764,3.79911953215444,16.0557088788574,137.076567656766,0.064674950143056,0.004182849176007,0.360827294098751,5.61306930693069,0.956961792932529,7.45834073119875e-155
3149,Image3150.jpg,0,16.4104156494141,878.927632094658,29.6467136811934,0.092746319313667,2.21776061971998,5.22274814436283,111.497446265163,0.268764934136927,0.072234589821627,0.542488549385125,3.89263673121941,0.960098593489673,7.45834073119875e-155
3151,Image3152.jpg,0,3.01536560058594,206.2949989991,14.3629731949586,0.222271120740891,5.23056294677272,28.0307651103372,174.504285714286,0.42994148569596,0.184849681122449,0.62318190973775,4.97928571428572,0.936431216270035,7.45834073119875e-155
3152,Image3153.jpg,1,3.10256958007812,297.998552332561,17.2626345710196,0.001932194335211,5.97959599995071,36.7540856494338,145.899621212121,0.036620923366798,0.001341092028237,0.276560833437508,6.75378787878788,0.912051799265887,7.45834073119875e-155
3154,Image3155.jpg,0,12.3869171142578,815.021742728126,28.5485856519745,0.088039292391999,2.7387871322245,7.81469601261144,188.986703138059,0.261749893365686,0.068513006676948,0.510567594676509,5.29245498062457,0.941924210879199,7.45834073119875e-155
3157,Image3158.jpg,1,17.7403717041016,1374.0246757484,37.0678388329883,0.008529316190384,2.5535772157729,6.67631105057425,71.8587570621469,0.077468121598848,0.006001309864054,0.503106635499746,3.25988700564972,0.966672662934611,7.45834073119875e-155
3166,Image3167.jpg,1,12.2344512939453,635.847597173794,25.2160186622273,0.031579746817022,2.65041953796211,7.55135449144626,99.3582002902758,0.152822185555915,0.023354620398087,0.480886428623488,3.91611030478955,0.946436333009809,7.45834073119875e-155
3176,Image3177.jpg,1,32.9468536376953,2910.58187868159,53.9498088845697,0.019226341121868,2.29903747342848,5.85643663310664,263.671027742749,0.118504059490969,0.014043212115839,0.388986557936468,7.26476460697772,0.9630174082989,7.45834073119875e-155
3178,Image3179.jpg,1,14.9899444580078,2152.26852682038,46.3925481820129,0.006094770826262,3.52130476751634,12.7570559591358,139.778701630956,0.065759652401318,0.004324331883942,0.349697843409724,5.72561560601215,0.97410061004773,7.45834073119875e-155
3179,Image3180.jpg,1,11.0591278076172,1749.56634563586,41.8278178445381,0.002556638858059,4.11378206851725,17.1871428855462,76.4862542955326,0.04214503296378,0.001776203803518,0.335826419155177,4.66347569955817,0.960120989032517,7.45834073119875e-155
3188,Image3189.jpg,0,7.8544921875,297.604439430681,17.251215592841,0.085152922967909,2.60698184752619,7.0558419233522,46.6756678281069,0.2562842609724,0.065681622422169,0.585504773281328,2.68060394889663,0.957124011815698,7.45834073119875e-155
3193,Image3194.jpg,1,17.7292175292969,1875.36272843716,43.3054584138901,0.008819297772472,3.00771586826219,9.56504112863973,166.39265010352,0.079361178528074,0.006298196657365,0.408086717364702,5.4212215320911,0.964106179195289,7.45834073119877e-155
3212,Image3213.jpg,0,9.75901794433594,673.679443583166,25.9553355513499,0.09972873854619,2.99328526805527,9.11972862594131,181.055790688726,0.278632072313586,0.077635831721764,0.609465542292702,3.89976914197768,0.942212497249056,7.458340731198811e-155
3214,Image3215.jpg,0,13.4573822021484,1091.17199182298,33.0328925742657,0.105093610717728,2.88767025418533,8.66132930709354,128.445998445998,0.287649874856027,0.082742450504688,0.503929883965614,5.02828282828283,0.974539742499374,7.458340731198811e-155
3219,Image3220.jpg,1,14.4728393554688,766.276090852058,27.6816923408244,0.042001966246333,2.41616225028063,6.18074301190223,84.5449531871233,0.177052838914884,0.03134770776782,0.502404412555568,3.83544953187123,0.960599907545152,7.4583407311988305e-155
3221,Image3222.jpg,1,6.34451293945313,441.595943718533,21.0141843457826,0.008596343417101,3.73246087830593,14.3788816785121,73.8619565217391,0.077914558517016,0.006070678428901,0.436093369284037,3.88333333333333,0.939136729300409,7.4583407311988405e-155
3226,Image3227.jpg,1,0.844390869140625,88.3187159884521,9.39780378537731,0.017475741590936,11.3676246294586,130.585471506786,22.7687747035573,0.110795385694939,0.01227561749129,0.457952743784106,2.88735177865613,0.928180924473671,7.45834073119885e-155
3232,Image3233.jpg,1,17.3468170166016,1513.56717928168,38.9045907224543,0.003905998178564,2.70734597804648,7.5344224045414,96.512828407225,0.052129949735384,0.002717531659414,0.360354655777102,4.874486863711,0.89362217551721,7.45834073119886e-155
3250,Image3251.jpg,1,6.73423767089844,714.021842936149,26.7211871543191,0.002752300838371,4.63097414335512,22.731224799484,108.435058823529,0.043865790913384,0.001924207612457,0.347559540612157,5.24541176470588,0.968714061090717,7.458340731198911e-155
3251,Image3252.jpg,1,4.05767822265625,362.405298957776,19.0369456310033,0.002242467949232,5.39053994244078,30.8941840083931,69.7386968085106,0.039486368806175,0.001559173321497,0.312947562476875,5.30718085106383,0.962218309460529,7.458340731198911e-155
3257,Image3258.jpg,1,3.8232421875,364.691440313356,19.0968960910761,0.005936315266774,5.32760705257842,29.001669930876,84.6288461538462,0.064523171380291,0.00416323964497,0.422433039146333,3.53730769230769,0.943096605042102,7.458340731198931e-155
3258,Image3259.jpg,1,17.4487915039062,1060.53091786481,32.5657936777964,0.066969536280724,2.4721328258367,6.76701064683797,113.56039537611,0.226687409428349,0.051387181593336,0.498690768810042,4.19556597978444,0.967179819943982,7.458340731198931e-155
3261,Image3262.jpg,0,12.1875457763672,566.743761377805,23.8063806862321,0.102103457109011,2.47320475615472,6.57226818900642,53.788591983556,0.283120705407576,0.080157333830484,0.561462580158284,3.30955806783145,0.97497886717967,7.458340731198941e-155
3263,Image3264.jpg,1,3.69160461425781,306.929049207935,17.5193906631462,0.003673813174219,5.09280747394816,26.5814419697204,45.044227886057,0.050542057232821,0.002554499549326,0.370104167782032,3.82083958020989,0.89913903150274,7.458340731198941e-155
3266,Image3267.jpg,0,15.3973693847656,823.722819092546,28.700571755499,0.097568423831356,2.35678434909077,5.99450884373629,86.2647280776777,0.276486078603209,0.07644455166138,0.521315929480668,4.35941037379886,0.970522092216907,7.458340731198951e-155
3271,Image3272.jpg,1,0.864166259765625,107.771486652906,10.3813046700743,0.007380824415176,12.2797803515941,152.686280388035,49.7551487414188,0.071745608268151,0.005147432305767,0.354650694833887,4.50114416475973,0.900029533911052,7.4583407311989705e-155
3275,Image3276.jpg,0,14.2726745605469,670.211166248303,25.8884369216896,0.104645856821189,2.26486847889768,5.56573296241292,84.5915607939181,0.286831977028507,0.082272583046082,0.540643991129433,3.74315016072249,0.962253368151913,7.4583407311989705e-155
3277,Image3278.jpg,0,18.6832885742188,717.04675529736,26.7777287180478,0.046506708637488,1.91153249718713,4.01688283375679,73.0231259968102,0.18679159554939,0.034891100167887,0.491907644923031,3.70609604820131,0.955177282704135,7.45834073119898e-155
3282,Image3283.jpg,1,7.55094909667969,995.593756221822,31.5530308563507,0.00191946288203,4.82850836369217,24.6549983748536,248.672161172161,0.036598719512354,0.001339466269944,0.28674296929016,8.19492412349555,0.949340153905462,7.45834073119899e-155
3286,Image3287.jpg,1,11.5319671630859,1187.08017306932,34.4540298523891,0.003477395192219,3.85873561367405,16.1738400623452,122.887939221273,0.049334053287829,0.002433848813806,0.330647572263987,6.13987247320581,0.974188728983043,7.4583407311989995e-155
3290,Image3291.jpg,1,2.66943359375,353.607307022026,18.8044491283852,0.015097547589524,7.7614578951513,63.2570024123181,307.990196078431,0.104448452645856,0.010909479260114,0.351386881917584,8.66078431372549,0.94763166034148,7.45834073119901e-155
3292,Image3293.jpg,0,8.26789855957031,481.053135768216,21.932923557251,0.179734745464352,3.14956662250969,10.398073243957,72.5022354694486,0.383285804110322,0.146908007632496,0.626308565449005,3.10242514564422,0.972669282236052,7.45834073119901e-155
3295,Image3296.jpg,0,15.9746856689453,689.773641605053,26.2635420612882,0.084691359063556,2.16027676592159,5.17035829497105,80.809613997114,0.256419376026566,0.065750896401854,0.519831083088012,3.94832251082251,0.961915341539814,7.45834073119902e-155
3297,Image3298.jpg,1,11.7482757568359,644.939710822991,25.3956632286497,0.032293160563671,2.75978012252588,8.20656735167631,118.022552380952,0.154489196798474,0.023866911927438,0.482608368093566,4.63146666666667,0.942311828793625,7.45834073119902e-155
3300,Image3301.jpg,1,18.8512420654297,1357.71997781694,36.8472519710349,0.01320620161022,2.50514225477038,6.54137740911457,224.675175175175,0.097361335201402,0.0094792295922,0.416427702789613,6.1945516945517,0.927970142910285,7.458340731199041e-155
3317,Image3318.jpg,0,5.40814208984375,349.40958259049,18.6925007045737,0.080694227461023,3.85828038224411,15.3177095436403,179.182142857143,0.249720249871455,0.062360203195862,0.530438226946954,5.08630952380952,0.923205807626443,7.4583407311990905e-155
3320,Image3321.jpg,1,13.4946746826172,1047.31342758072,32.3622222287148,0.005687814896727,3.04729487033775,9.92902870369867,157.453904761905,0.063466347966958,0.004027977324263,0.343696102118763,6.284,0.950771035510534,7.4583407311990905e-155
3329,Image3330.jpg,1,9.89892578125,668.963374246519,25.8643262863451,0.002618100492796,3.25510004968594,11.4732615839966,55.6665072914177,0.04265673218183,0.001819596800432,0.331134046742573,4.53000239062873,0.961348876270711,7.4583407311991104e-155
3330,Image3331.jpg,1,17.510986328125,1134.92758945466,33.6886863717579,0.016071028453288,2.65177436163348,7.86149636677608,122.054450757576,0.107941713727219,0.011651413562369,0.38698423776042,5.31135010822511,0.957605994157868,7.4583407311991104e-155
3334,Image3335.jpg,0,8.99563598632813,332.013178645951,18.22122879078,0.135098257288672,2.43709518655252,6.32172452391166,38.6500561167228,0.32813690676148,0.107673829578992,0.642821657978337,2.18058361391695,0.969815763228855,7.45834073119912e-155
3338,Image3339.jpg,1,9.62144470214844,732.83548962872,27.0709344062727,0.00548970745127,3.6232907364436,14.2439566484887,59.3140640640641,0.06197155785109,0.003840473982491,0.398153786148433,4.14239239239239,0.976536401442402,7.45834073119913e-155
3344,Image3345.jpg,0,9.29475402832031,466.347157308476,21.5950725238068,0.128918346583357,2.72250171115361,7.71596710371129,74.421736062103,0.32026435652688,0.102569258061576,0.598663181759285,3.07508821453776,0.963552454645974,7.45834073119915e-155
3349,Image3350.jpg,0,4.3441162109375,246.690479006694,15.7063833840478,0.081136330943643,4.06251201209056,16.9552741515849,116.531135531136,0.250454922455338,0.06272766818211,0.499917371909758,4.95573870573871,0.937873695438351,7.45834073119916e-155
3350,Image3351.jpg,0,13.5880432128906,603.747155021707,24.5712668582983,0.106258561997548,2.30376306758171,5.74577948698663,75.643045112782,0.289168188217045,0.083618241076729,0.544589423161262,3.76184210526316,0.964301378537635,7.45834073119916e-155
3354,Image3355.jpg,0,12.7028198242188,544.676519484392,23.3383058400646,0.064501716266698,2.27620139024864,5.44928477276322,68.1202339181287,0.221407880019746,0.049021449334838,0.537357598732015,3.25695906432749,0.956964288894108,7.458340731199181e-155
3355,Image3356.jpg,0,10.7035217285156,478.508628571422,21.8748400810479,0.075022710495422,2.47814716631193,6.41269877412471,91.2069237857049,0.239978432406191,0.057589648020133,0.52772860144176,3.76622350927998,0.943363242710245,7.458340731199181e-155
3356,Image3357.jpg,0,7.04002380371094,345.276176678886,18.581608560049,0.074997290594423,3.09912829064945,9.92593886973389,104.539631855748,0.240010152407494,0.057604873258669,0.529619933181554,4.19891059353869,0.935276753795255,7.458340731199181e-155
3360,Image3361.jpg,1,16.6590881347656,1688.03669730164,41.0857237650944,0.049488408798415,2.93133488155079,8.92190216115144,277.507262263634,0.193435296083999,0.037417213771104,0.437862233556004,7.15136567096008,0.956885203829719,7.458340731199191e-155
3361,Image3362.jpg,0,28.2327270507812,2301.67229872965,47.9757469845926,0.055784758239121,2.12271895267945,4.750326924211,323.832131147541,0.205405576662816,0.042191450924184,0.519942879627591,5.47016393442623,0.944654403337934,7.458340731199201e-155
3365,Image3366.jpg,1,9.33796691894531,790.237392447588,28.111161350033,0.014538836830712,3.93878290566017,17.8029027559439,200.186220472441,0.102492220075365,0.010504655175977,0.443074306949833,4.83871391076116,0.944974560930705,7.458340731199201e-155
3366,Image3367.jpg,1,3.96511840820312,354.739594256732,18.8345319627734,0.083155330682811,5.99655103052216,41.600724173301,283.510194404931,0.25353715089035,0.064281086881596,0.541884603029532,5.01469890943575,0.936117404058857,7.458340731199201e-155
3369,Image3370.jpg,0,16.2334594726563,688.71471731133,26.2433747317553,0.066438394237236,2.03729680294771,4.44365280831841,79.962220893142,0.224891475660332,0.050576175824682,0.539522565096485,3.34031100478469,0.955280021297648,7.458340731199211e-155
3370,Image3371.jpg,0,15.3388824462891,662.47236548568,25.7385385266079,0.063045090515068,2.1077190316502,4.71686893551001,77.5559536354057,0.218651630758673,0.047808535633427,0.541197535761343,3.41422550052687,0.955428670528007,7.458340731199211e-155
3371,Image3372.jpg,0,8.80924987792969,463.863740891495,21.5374961611487,0.119115664880307,2.83386615550285,8.29969652518036,107.410193984136,0.306983878018228,0.09423910136311,0.560388741586736,4.08591847954135,0.948959617778728,7.458340731199211e-155
3372,Image3373.jpg,0,13.8961029052734,701.265785692859,26.4814234076052,0.110025210439124,2.36122230319788,6.00082478394192,73.0535619773473,0.29456912286777,0.086770968147087,0.551874004093467,3.38064994178046,0.970876591105659,7.4583407311992205e-155
3374,Image3375.jpg,1,9.80770874023438,576.999050443329,24.0208045336398,0.0030189124697,3.02488270622247,9.74674985502888,87.3927076448557,0.045821562879383,0.002099615624709,0.340839403249556,5.22460894470148,0.908866580472082,7.4583407311992205e-155
3386,Image3387.jpg,1,18.8536682128906,1450.94390947291,38.0912576514994,0.013063839124409,2.50837000609472,6.49776711885093,130.953525385962,0.096778646427348,0.00936610640431,0.414625607566299,4.95113799140538,0.949851110782701,7.45834073119926e-155
3391,Image3392.jpg,1,1.50114440917969,221.742002817552,14.8910040903074,0.002245117867919,10.3316833803083,109.66748908027,132.552380952381,0.039475651160146,0.001558327034518,0.151789622923819,8.57460317460318,0.902479513122638,7.45834073119927e-155
3392,Image3393.jpg,0,18.2073364257813,1385.84941126838,37.2269984187334,0.096881016168564,2.47390833754447,6.39472100151091,204.704986489806,0.275283966837465,0.07578126239777,0.523605036960516,5.40395480225989,0.959735566090169,7.45834073119927e-155
3400,Image3401.jpg,1,6.55014038085938,1067.59887062499,32.6741315205926,0.001300890358208,5.35061249987266,29.2589593071095,75.9145161290323,0.030043705157037,0.000902624219563,0.223362562698508,5.85645161290322,0.971598926387847,7.45834073119929e-155
3404,Image3405.jpg,0,6.8341064453125,552.233248365497,23.4996435795417,0.080159939920797,3.81756390250221,14.9443516006772,139.963988095238,0.248972520089341,0.061987315759637,0.502718731981731,4.84107142857143,0.961274362390193,7.458340731199301e-155
3411,Image3412.jpg,0,12.5716400146484,703.082322263746,26.5156995431715,0.062198554099725,2.51648377716339,6.50987663911272,58.3780376777085,0.216823274828909,0.047012332507533,0.567254496608567,3.15932488269487,0.975449190903713,7.458340731199321e-155
3417,Image3418.jpg,1,1.11920166015625,120.126367180652,10.9602174787114,0.003055075135654,10.3687659694585,110.454178454423,128.579301075269,0.046063143785467,0.002121813215401,0.283781580950611,6.50403225806452,0.951737572422468,7.458340731199341e-155
3418,Image3419.jpg,1,2.04167175292969,221.969418217425,14.8986381329779,0.001950414336519,7.90685467267354,64.7453640088784,87.012030075188,0.036792201893712,0.001353666120188,0.281914064591529,5.62857142857143,0.9702251544079,7.458340731199341e-155
3419,Image3420.jpg,1,1.78337097167969,195.509131739182,13.9824580006229,0.002204089795087,8.37707250925983,72.4909136426262,62.682277318641,0.03911565495638,0.001530034462667,0.2742269682528,5.31404958677686,0.96649481868268,7.458340731199341e-155
3425,Image3426.jpg,0,12.5634307861328,451.064800965082,21.238286205932,0.070968599260937,2.11533070137483,4.73988114367672,54.672,0.23208673824387,0.053864254068679,0.619810243056335,2.64443870967742,0.956507073503928,7.4583407311993505e-155
3433,Image3434.jpg,0,19.1617736816406,1179.75640944751,34.3475822940642,0.068007961482468,2.18984016280882,5.0057687366753,121.969063926941,0.22770319484761,0.051848744943809,0.568243142183226,3.56255707762557,0.963086761971279,7.45834073119938e-155
3435,Image3436.jpg,0,16.6155548095703,1128.43710465752,33.5922179181059,0.076154973010693,2.39691501507318,5.91557653896802,139.139572192513,0.241454495807916,0.058300273545855,0.596125196271572,3.48034759358289,0.961035850637301,7.45834073119938e-155
3438,Image3439.jpg,0,13.9013977050781,731.947309187927,27.0545247451869,0.113461815186788,2.35712662263498,5.89289418119499,66.9495798319328,0.299330417731555,0.089598698979347,0.55744072778703,3.28073861123397,0.974655009546701,7.45834073119939e-155
3440,Image3441.jpg,1,10.0985107421875,1387.68665547776,37.2516664792028,0.009773071409601,4.26889236058314,19.1411239336073,136.462327416174,0.083716600518475,0.00700846920237,0.351723920656862,6.13491124260355,0.981004663026766,7.4583407311994e-155
