,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
3510,Image3511.jpg,1,19.5368347167969,1228.99224478211,35.0569856773526,0.057160482779304,2.49267751228755,6.97158008441705,130.147381756757,0.208680020521823,0.043547350964989,0.460645339110956,4.9379222972973,0.96654882937148,7.458340731199571e-155
3512,Image3513.jpg,1,5.40229797363281,493.266070252162,22.2095941037238,0.002131547096308,4.65626654189166,22.790246097835,89.7511372758898,0.038489423303295,0.00148143570622,0.341777447509005,4.91570778699492,0.948136864490052,7.458340731199571e-155
3515,Image3516.jpg,0,12.772705078125,642.600086722696,25.3495579196698,0.131032506792255,2.42140166315933,6.26331027808614,68.6311523489575,0.323259322138788,0.104496589349629,0.578030622499851,3.39252386284861,0.972081866831483,7.458340731199581e-155
3520,Image3521.jpg,1,6.48152160644531,854.882613600804,29.2383757004524,0.001856984769257,5.23633836224517,29.1484710443302,87.2389880952381,0.035930644248957,0.001291011196145,0.310758401235032,5.61220238095238,0.982705193175826,7.458340731199591e-155
3532,Image3533.jpg,1,1.97880554199219,248.080948591283,15.7505856586758,0.004028286134364,8.42356488352363,73.3267699857648,110.043269230769,0.052945768838216,0.00280325443787,0.352226367001506,5.28365384615385,0.948749129147266,7.4583407311996304e-155
3536,Image3537.jpg,1,4.99736022949219,771.901175362781,27.7831095337218,0.001683280917014,5.98504770248637,37.2725049718982,123.787644787645,0.034184741442017,0.001168596547458,0.283622089306778,6.58783783783784,0.954716536687202,7.45834073119964e-155
3542,Image3543.jpg,0,13.2947845458984,593.625770537928,24.364436593895,0.090596431116847,2.32983931122429,5.89539662928101,93.4224598930481,0.265643256726704,0.070566339844369,0.535463985002374,3.88173591114768,0.953592076913821,7.45834073119965e-155
3550,Image3551.jpg,1,2.60893249511719,412.690739909996,20.3147911608758,0.001528795241787,8.48487231455617,75.4877387614743,183.984545454545,0.032569062032133,0.001060743801653,0.188125099951376,9.71727272727273,0.955197594006915,7.45834073119967e-155
3578,Image3579.jpg,1,14.9098052978516,1106.91359614434,33.2703110316741,0.005679092667205,3.15631382556313,11.9130848032437,117.886217221668,0.063019832631289,0.003971499304876,0.370541609903943,5.0596134652028,0.950183974462972,7.4583407311997406e-155
3593,Image3594.jpg,0,15.2308654785156,672.395728160908,25.9305944428759,0.060154079666319,2.17087781269308,5.01054133730245,105.105339105339,0.213469901191135,0.045569398714553,0.542707054126098,3.80344258915687,0.945139551473416,7.45834073119977e-155
3600,Image3601.jpg,0,4.54391479492188,235.62203543886,15.3499848677078,0.154565909328831,3.74933474247133,14.4666695675363,94.2508659079664,0.353182097707103,0.124737594140789,0.611562672778196,3.38916378030678,0.945650300015,7.45834073119979e-155
3612,Image3613.jpg,1,20.2503356933594,1950.12424897833,44.1602111518766,0.011681317766339,2.75524122031794,7.96817490002364,270.531547997457,0.091637654517369,0.008397459725445,0.411214081179762,6.44397647806739,0.954268855951383,7.458340731199821e-155
3620,Image3621.jpg,0,7.06059265136719,436.862016827149,20.9012443846568,0.202964947770551,3.36030516585166,11.6761279922727,64.2615091727241,0.409098400452834,0.167361501253067,0.681018654466214,2.49705780546902,0.976872561223161,7.458340731199841e-155
3657,Image3658.jpg,1,10.7238311767578,1891.53040187022,43.4917279706179,0.003284254477491,4.48327175714353,20.7072965367609,136.538802083333,0.047978193062564,0.002301907009549,0.319182897643276,6.50390625,0.97807058978428,7.45834073119994e-155
3678,Image3679.jpg,1,14.1466979980469,717.433491104454,26.7849489658736,0.006462041533182,2.56963680659148,7.22647378847861,30.4118568232662,0.067220873710136,0.004518645862354,0.462428841258355,2.76025354213274,0.970841653536839,7.458340731199991e-155
3686,Image3687.jpg,1,3.46731567382812,318.306787961357,17.8411543337688,0.003046998582373,6.32412155183621,44.9041957187143,163.839986115932,0.046136462463446,0.002128573168641,0.306897998858095,7.14370010413051,0.950569355446961,7.4583407312000204e-155
3697,Image3698.jpg,1,1.504638671875,164.847031976229,12.8392769257552,0.003682446575988,9.05234727637427,84.1609622985132,56.9827027027027,0.050614918532842,0.002561869978086,0.273080278222166,4.99783783783784,0.971441105473742,7.45834073120005e-155
3702,Image3703.jpg,1,17.5760192871094,1911.87666797918,43.7250119265756,0.001893877428248,3.15761202941819,10.6523090445359,140.773695652174,0.036389836862002,0.001324220226843,0.265599069188036,7.12847826086957,0.967559152057559,7.45834073120006e-155
3704,Image3705.jpg,1,13.7418518066406,1461.79056293858,38.2333697565174,0.003092079852863,3.49120838480958,13.2193877783255,112.995152442914,0.046598307945126,0.002171402303349,0.294629360884243,6.24990432453119,0.973504322865658,7.45834073120007e-155
3717,Image3718.jpg,1,10.3362579345703,1012.8329357947,31.8250363046879,0.004648107939685,3.55373911157,13.106334808183,58.2584852294155,0.057110653312723,0.003261626721806,0.40617426364567,4.10197988686361,0.97730609656473,7.458340731200101e-155
3721,Image3722.jpg,0,16.9773712158203,780.623560306587,27.9396413775586,0.056682660736272,2.1197970911852,4.87737124902505,98.1076119063849,0.207154397440538,0.042912944378953,0.533215169235318,4.09725062485799,0.958943186523784,7.458340731200111e-155
3731,Image3732.jpg,1,9.10453796386719,1128.8651875216,33.5985890704,0.001186189037665,4.27281888341993,19.437068050009,61.1323660714286,0.028688029373534,0.000823003029337,0.31158122978024,4.92254464285714,0.977768224826782,7.4583407312001306e-155
3750,Image3751.jpg,1,12.7196960449219,1499.40273801247,38.7221220752746,0.00962683309662,3.65949436335425,14.249730676067,100.127228292122,0.0831304102936,0.006910665115582,0.366520731764456,5.17323174238068,0.981983493719024,7.45834073120018e-155
3751,Image3752.jpg,1,8.84487915039063,1047.99740354552,32.3727880100791,0.022189319962343,4.2444237275076,19.1915586029217,151.43889943074,0.127640177365172,0.016292014877813,0.379486664369095,5.80967741935484,0.974038055322599,7.45834073120018e-155
3752,Image3753.jpg,1,4.34408569335938,527.606287213714,22.9696819136381,0.073643902478931,5.88362310525409,36.8405378765986,307.666342727567,0.238362943361972,0.056816892768183,0.429384814448224,6.48396501457726,0.956814742911458,7.45834073120018e-155
3756,Image3757.jpg,0,20.9768218994141,1144.45606603017,33.8298103162015,0.062252209732449,2.10623529545886,4.79833883200382,166.395916264693,0.217934325592743,0.047495370271564,0.488448886825726,5.19308762234815,0.948807891306821,7.45834073120019e-155
3760,Image3761.jpg,0,13.3304290771484,945.732779312505,30.7527686446685,0.08787157673526,2.73282187697333,7.75756973386119,223.812932148013,0.26152745876077,0.068396611685867,0.480063646976378,6.43978421092622,0.940898109899322,7.4583407312002e-155
